2,1,45,-1e+150,-2.1640699,4.5783928,2.061608,3.6367365,4.9445149,4.8684605,2.3929535,-2.4279015,-4.1852223,-4.8530923,-4.864048,-0.0038462277,-1.8869942,-3.4498511,-3.8833684,-4.3242825,-0.36241925,-2.4436861,-4.8915054,-0.77742028,-4.0650524,-1.4398508,-2.6018441,-3.5623407,-3.6876615,-0.41455107,-4.9327731,-1.5067945,-2.0311474,-3.4165529,-4.9578897,-1.7506593,-1.1559525,-1.4260138,-3.8121746,-3.6839304,-0.1120013,-2.2703792,-0.98951171,-1.6450868,-0.14763813,-0.91265732,-3.4682532,-3.2099144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,45,-1e+150,1.3551536,-0.16822675,3.3439054,4.4899216,3.4479647,0.28035257,2.5179942,4.6584793,-2.950013,-0.64741464,-1.3641151,-1.356999,-1.7182444,-3.2751699,-3.2637796,-1.407927,-4.2158257,-4.5298257,-0.65423787,-3.7360817,-1.2851102,-0.3010348,-2.6501107,-4.7090608,-2.7213702,-0.72401515,-1.0653781,-4.9998006,-2.5256262,-3.862821,-0.50265606,-3.7416199,-0.78808882,-2.4591039,-3.3720778,-0.56760018,-0.58116833,-1.0039885,-4.6734316,-3.1323852,-0.15270384,-3.7365537,-2.381482,-2.5680093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,45,-1e+150,-1.302073,-1.5791125,0.77170414,4.2303485,1.9083612,3.0131313,2.1316954,0.50927136,-3.9965221,-0.3338507,-3.979143,-1.9691953,-4.5208128,-2.7852584,-3.1285371,-0.37562354,-0.60845612,-1.0080468,-0.094298743,-2.362588,-3.5782862,-4.676537,-0.81812198,-4.1423987,-0.87994233,-0.57606856,-0.18182202,-4.7585506,-2.9360439,-2.8950143,-0.46331737,-0.19080738,-1.256753,-2.7288174,-2.18784,-1.0360815,-3.0854276,-3.2853607,-2.600958,-1.1771642,-0.49846892,-3.1584134,-2.4204197,-1.3234426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,45,-1e+150,0.49222891,1.9517448,-0.11702337,3.4768999,-2.1120238,1.1939587,2.0349072,-0.75592351,-4.7846876,-1.5334894,-2.612122,-2.5808439,-3.1612793,-1.1356226,-4.1107282,-3.6802757,-0.78153788,-1.4999002,-0.12742599,-4.3436068,-0.50240896,-4.7848565,-4.5303186,-0.23861231,-2.3155968,-2.5306496,-3.5387147,-1.23077,-4.6154149,-1.1754425,-0.94795739,-3.4688426,-1.4662644,-0.93139497,-1.3885716,-3.1874849,-1.7516629,-4.9619404,-0.27382428,-1.0853601,-1.0152108,-4.1076069,-3.9062824,-4.7088132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,45,-1e+150,1.8900221,4.5098124,2.6827652,-2.3299978,-2.3882879,3.2129178,-1.9107143,-0.26787945,-1.7638959,-0.38605179,-1.6992174,-2.616235,-1.4703553,-1.413987,-2.9450517,-0.22856813,-1.5070617,-0.85336953,-3.4994864,-2.7962579,-3.5404944,-2.5357537,-4.0210643,-3.1690064,-4.9262224,-1.31139,-4.489237,-1.1806176,-1.5728486,-2.248278,-1.9482479,-4.7586889,-3.9763192,-1.6722699,-4.7583337,-1.0002471,-1.5244881,-1.4338514,-1.3336165,-0.051103003,-3.9833871,-4.7078232,-4.0492334,-3.5387101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6,45,-1e+150,1.212397,0.27866697,-2.1147275,-1.178579,-1.3327567,0.1990191,1.4991165,3.9776156,-4.64375,-2.1701056,-3.8075293,-3.0762764,-2.1241998,-4.0214591,-1.4332715,-1.290973,-0.66625898,-0.48347297,-1.8160627,-4.7960992,-1.613731,-4.6751519,-2.5604534,-1.1885264,-0.1425924,-4.3201742,-3.4339152,-3.3028292,-3.3309928,-0.029695537,-3.2511583,-4.5353817,-0.49176687,-2.1364833,-1.3104491,-3.0812417,-0.71458535,-3.7715248,-1.9793824,-4.1934933,-0.10707435,-3.1909699,-2.7513477,-3.7739125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,7,45,-1e+150,1.2821711,-0.87969033,3.7659405,3.442793,2.0363618,1.2337947,0.37407673,2.2448107,-1.6094163,-3.6157014,-0.88582272,-2.778413,-0.019011407,-0.27966963,-0.92511591,-3.4567299,-1.8162121,-4.7298449,-0.77004749,-4.8150851,-0.91359663,-2.062793,-3.3497542,-3.1775643,-1.4155293,-1.0871637,-3.8386138,-1.0560406,-1.7010858,-0.40391699,-3.3664526,-2.8113307,-4.427454,-1.8907332,-0.1820697,-4.4467408,-4.5140247,-1.6064619,-3.0028321,-4.3419034,-3.8363667,-3.3427393,-4.3159037,-3.3536689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,8,45,-1e+150,1.7746738,-2.5395135,-2.0892639,2.5209107,3.7605042,0.24205122,4.804997,-0.70550492,-4.0938842,-0.6633,-4.7239886,-3.4901991,-3.454159,-2.8129557,-0.88543502,-4.1868055,-2.3745315,-2.7904652,-0.17708256,-2.2398825,-0.50695572,-1.5003775,-2.7395793,-1.916174,-3.1775347,-0.85861505,-2.0201021,-4.8320383,-1.586945,-0.4115146,-2.6400953,-0.37447296,-1.7948383,-2.5022879,-0.85415701,-2.0065785,-3.0066156,-1.8322802,-4.970646,-1.5455737,-4.6513018,-1.3002313,-3.6957971,-3.5176216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,9,45,-1e+150,-1.5426592,-0.68326067,1.6836683,0.24390423,3.4400427,3.2110866,2.0422657,1.8438272,-0.60883558,-0.38083659,-4.6654211,-1.2312796,-0.95981976,-2.5745795,-1.8675071,-2.2796858,-3.6500066,-0.88889713,-2.3652218,-3.1043219,-4.1313056,-3.1718448,-3.2892684,-4.2608389,-1.8047419,-0.35605798,-4.1837743,-4.3451314,-3.8435131,-1.3682192,-3.0844687,-0.16460538,-2.9513199,-4.0151036,-2.4790359,-3.1119321,-0.9211555,-3.0560246,-3.4759772,-1.5895302,-4.5910053,-2.8483461,-0.43170192,-3.0606543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,10,45,-1e+150,4.5012965,4.0280452,3.7715838,1.0228163,1.8796173,-0.95097207,0.23234477,3.3455916,-4.2766076,-0.74679605,-4.5978756,-3.2552061,-2.301245,-2.8143821,-1.5082333,-0.81698362,-4.9012447,-3.1292221,-1.9020733,-2.7191541,-0.88450963,-4.5380441,-1.9888116,-1.3341488,-4.219198,-3.9892245,-1.5544429,-3.1020854,-0.28324782,-4.9111976,-4.7130577,-1.516727,-4.7121061,-1.3858518,-1.5214124,-1.8730697,-2.1214594,-0.53657648,-3.5375771,-0.029904567,-0.13457333,-0.20634405,-0.24737349,-3.6705146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,35,-1e+150,36.391623,49.239586,78.84948,59.883284,124.22347,92.698586,222.15538,160.21764,16.186365,19.275994,9.1862679,101.03056,53.343841,265.55078,297.291,87.364004,289.50704,171.50808,245.81024,498.86668,235.81243,529.40751,197.1523,551.55836,118.38702,86.439788,180.47012,755.75311,53.194013,683.87287,152.79518,626.23644,672.09796,70.557071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,35,-1e+150,33.371675,14.98389,22.084162,5.2594045,1.5360176,100.56218,210.16039,80.87239,267.73975,238.2234,247.58843,172.14063,67.658846,313.01264,200.28453,158.6778,266.56983,165.3015,406.02222,449.16955,361.19053,526.25191,208.81215,53.62426,435.40722,452.82403,732.44842,787.20863,491.5709,159.37951,156.00992,740.90489,751.47218,20.741679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,35,-1e+150,10.145544,62.769591,69.934042,96.791557,51.157717,0.9683729,97.969999,150.97653,8.1112544,267.51378,70.115525,94.571351,172.32262,359.96213,355.09034,352.67511,357.97167,266.9672,452.0311,15.304971,121.96544,146.1132,129.20951,66.675642,248.36934,13.667217,510.87266,451.25032,394.84164,731.52666,34.905401,244.95455,478.88284,669.57497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,35,-1e+150,10.804415,49.457426,100.72058,22.6237,88.90147,178.22239,62.973201,4.4989255,83.072016,148.09167,81.77012,20.210894,178.44437,57.761711,329.62906,314.66326,26.341923,158.09336,7.4891792,349.29165,377.89831,304.19422,406.9481,677.9457,207.67075,417.81328,129.10176,701.55695,75.686024,326.86919,891.88392,20.197027,937.32483,571.50806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,35,-1e+150,27.70279,17.401694,96.864232,46.325827,108.92469,181.71277,148.12093,11.386673,61.095855,107.32026,285.39867,36.373714,70.438781,18.184762,444.6732,328.27831,462.26073,149.36983,71.2883,193.92195,109.7021,231.48158,145.46298,304.25236,552.71999,435.21386,185.34159,296.02795,322.35105,7.856092,463.59521,590.15401,49.305095,376.6633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,35,-1e+150,54.298863,2.0490261,44.34093,38.717876,135.86401,18.206171,52.912352,172.02256,140.75128,16.468461,168.10083,161.47305,320.0458,27.393899,0.29091025,18.1973,502.63556,241.95039,182.82398,11.231247,602.99564,10.971692,416.73729,389.46178,5.4031827,653.42705,106.59663,1.586513,182.8572,82.603659,705.57849,237.48091,661.01505,837.35972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,7,35,-1e+150,25.355453,63.919887,53.101317,30.412029,65.944408,180.90753,26.981651,72.737364,273.66938,39.605493,66.84099,103.3392,83.129535,332.54185,413.65982,384.21841,348.23511,90.201866,162.18058,146.50328,33.764522,608.14581,244.51041,376.78854,418.41921,461.91417,138.67495,133.10375,188.43741,489.00771,883.20371,149.27533,680.89549,512.98162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,8,35,-1e+150,1.2046135,17.663722,82.623584,91.258821,161.31899,85.701066,92.387226,58.24782,8.6856082,252.07612,33.707824,260.49051,152.70953,0.55008194,250.32795,179.61432,361.78117,365.01907,123.24175,162.29957,237.74706,267.52964,334.6261,140.1792,353.81266,52.442232,180.23161,69.399251,93.359132,856.52958,784.39127,172.64684,180.61363,367.56869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,9,35,-1e+150,43.66053,42.608101,32.455234,132.22625,74.161134,97.888335,119.89826,127.25757,3.5766919,115.70024,61.540372,97.129077,64.37791,398.71067,316.50987,97.511386,346.89369,97.094901,282.85808,367.35448,64.425992,50.221658,226.57861,551.45544,717.257,9.2999051,179.86479,710.639,376.42901,758.05408,212.62058,260.30045,365.69252,479.56897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,10,35,-1e+150,50.260335,38.915029,97.526532,99.029333,83.112239,142.04623,120.53936,42.023782,269.71185,159.44002,161.7882,273.14836,333.56337,359.42303,200.98239,364.74483,442.25863,503.66647,170.70475,224.6315,12.621861,98.819058,388.91371,457.38247,4.2009237,111.95254,569.96837,465.64411,486.66944,844.73145,220.88374,565.62567,594.18659,292.25129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,35,-1e+150,28.203069,74.50731,307.23357,140.75749,1233.8642,625.84337,149.42213,658.73692,2322.695,577.01826,1141.439,140.06432,130.35631,569.7806,3388.4773,1383.7018,2723.127,1760.6027,3637.2861,5521.3267,2292.1142,69.063526,5504.8611,3733.462,7079.5067,178.85524,1798.0445,2167.4847,4916.5123,1005.2919,6135.1173,2281.3685,2709.2336,2122.2128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,35,-1e+150,230.82303,524.96133,125.46918,1057.2647,1387.0324,1162.913,227.7513,2187.5592,90.532083,1856.1622,777.78528,2768.1799,3780.4509,630.78171,3835.8091,2629.421,3746.0467,4992.9014,1037.6603,536.0687,4884.1994,4911.061,267.90899,5779.9695,2395.3023,4667.0186,3998.8328,2832.4221,8368.1383,2934.8687,4907.6447,4890.5645,1428.275,1835.8085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,35,-1e+150,443.45974,508.64263,1069.9473,255.20732,433.22258,1500.0014,474.68248,1244.7278,2420.2634,400.32212,2219.6461,2847.8476,2185.76,3079.8311,2614.2638,777.45184,3752.5609,3527.7172,3388.1698,3163.3419,4296.9449,3063.0179,3607.4369,1672.45,4140.8033,4029.1265,7327.3831,3001.9945,378.92285,8076.6688,6319.1876,2012.8991,3490.2917,9561.5756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,35,-1e+150,63.029959,62.349842,696.35374,437.83357,1534.2701,627.55378,1874.1369,1210.8733,619.67461,842.56944,1849.5689,112.54718,3555.4834,2502.5639,3464.6603,4317.3611,1606.1815,2487.3273,3342.5435,1233.2622,3113.4833,5486.3752,1767.7196,711.93383,4405.1234,5258.5646,898.35977,396.22324,2011.0916,3651.9844,8065.2364,1465.2147,4345.005,4890.5373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,35,-1e+150,429.91223,799.23876,572.81798,29.327305,118.57609,532.85048,2086.8163,1376.8424,740.59091,647.81237,2096.5649,1288.8752,1929.7948,4076.7779,3660.5242,1676.8093,2019.5397,1470.5375,2688.317,4036.774,1109.8697,1876.2952,2308.1095,513.73969,2433.2603,4501.2157,5472.0072,4032.9851,468.21628,465.68046,6529.6467,7507.8171,816.07007,122.58954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,6,35,-1e+150,333.37721,179.14207,489.22805,999.53389,1302.1997,1116.4791,2134.0527,2353.291,824.18451,2378.4185,2844.4759,1275.8246,3849.6147,841.5186,3079.528,1946.1448,657.44163,5230.9323,3965.8455,5269.0411,3153.7003,2710.2872,1254.6063,3910.3521,863.15831,6453.6459,6851.5544,1300.33,8211.4405,4550.5917,1225.7439,2242.3603,6009.6195,6999.4098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,7,35,-1e+150,443.98067,310.85088,843.1343,1213.7782,1218.7472,1432.9397,1906.1532,1209.0128,1346.0656,2106.1071,1902.8202,414.92601,2791.964,1716.2215,600.10992,3325.3123,493.32359,1761.7553,263.3925,3186.9338,130.04179,155.82782,3071.2632,1055.6612,1345.5563,6680.699,1687.9439,3598.7898,4833.3835,1763.6223,2048.6052,8411.5731,25.819808,5323.4131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,8,35,-1e+150,164.90671,784.97884,903.42912,857.18839,535.00188,1768.7156,1396.9856,265.77071,2229.9085,614.90569,361.24393,2180.0188,2677.5533,1613.2934,1409.5708,3424.8346,393.24268,3323.9573,3827.0303,4508.1393,5669.7293,2977.4506,1880.49,6941.4421,3229.3737,1807.0191,3702.4796,7564.5829,49.179654,1855.3213,8195.7573,1436.463,3815.0857,4732.564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,9,35,-1e+150,142.20781,293.37695,744.05967,1260.9926,1633.4394,1856.1539,1379.2407,274.78227,2572.3495,2524.6047,704.08927,794.32553,3508.6596,3102.5122,459.34039,3596.3425,3666.5141,1600.9525,977.00399,2048.1464,4065.4781,1491.9043,6426.335,301.48677,5482.9467,4309.2087,745.76481,2778.5781,4295.094,5529.1209,4351.0581,80.155274,7077.7401,5419.1944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,10,35,-1e+150,328.40148,752.67881,276.37583,473.8968,456.78517,1038.8906,372.42182,1661.9834,1227.0171,2233.9912,1301.1403,1038.7776,3495.0381,998.96118,692.96286,1800.2703,3550.3304,2492.9181,2326.5119,3009.0821,4024.7027,5807.3272,2647.4819,3767.1665,6531.4859,7099.7505,4279.2985,92.870186,6546.8024,2364.6497,7367.2301,4876.6408,185.04815,3105.2298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,35,-1e+150,8.8672905,29.226607,13.451633,43.270824,83.298392,83.224228,8.2695697,90.67703,148.22607,48.825207,163.1993,92.183478,93.986558,133.83311,14.836627,1.3773652,126.62162,30.091863,11.901663,143.22565,88.086998,438.04359,172.36194,287.88777,347.46265,406.85053,11.646089,483.1175,425.82931,338.12912,312.91037,18.720491,481.04583,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,35,-1e+150,13.399782,15.121637,2.9663995,74.906513,60.300092,117.90171,98.202743,47.01995,136.42947,181.49825,123.16734,41.590483,121.37967,28.359455,182.50455,125.03677,80.282083,128.00854,210.90208,338.47882,35.852631,134.5819,235.68755,278.46894,240.25734,348.23862,106.88927,470.00953,49.782216,341.60545,233.92377,232.21466,142.30987,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,35,-1e+150,15.017711,14.129061,50.479884,16.877593,96.38489,88.711986,42.980143,50.269662,75.35829,135.89229,121.06218,151.33537,32.866634,130.96378,122.06464,260.80763,130.87238,282.92095,253.84574,340.61929,380.44974,402.25852,450.81755,291.10582,366.86645,282.62842,287.17191,445.50947,233.05665,250.83751,517.80443,2.6841484,577.8221,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,35,-1e+150,4.1912972,32.430002,38.245367,75.792409,85.834127,73.261026,29.979285,131.6575,3.3598116,24.53706,121.86304,4.1967588,169.61905,190.64292,277.85205,312.65855,305.02646,310.85801,316.75175,175.41041,52.867261,26.771566,107.88103,182.31952,95.66653,338.11645,42.428399,164.33734,171.68483,567.55178,217.11966,549.49991,83.248894,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,35,-1e+150,-0.23352241,3.6207746,10.311519,49.944701,79.33272,53.091843,116.505,90.645453,29.504174,63.296128,208.85854,137.83956,98.813165,0.70426605,293.27934,109.19963,131.51421,135.21232,207.88312,36.18351,339.0585,253.46542,130.28584,439.81008,315.44836,134.90346,277.22655,122.18333,407.74356,540.35061,222.86267,435.0202,220.09418,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,6,35,-1e+150,13.465739,10.739742,56.639788,60.658987,95.999826,71.046928,85.371097,93.889145,163.11224,15.044903,95.734619,0.94248129,191.6664,244.66632,110.58508,170.90321,337.77112,158.20952,37.254992,305.68409,81.702915,438.81965,380.60098,433.64806,302.72884,460.56036,386.98002,539.54671,26.149124,108.74069,438.28906,572.31993,356.84856,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,7,35,-1e+150,18.005942,22.913755,45.142752,73.465564,50.412323,110.86438,109.86965,78.450035,139.0535,191.35927,9.3422343,160.57181,69.959822,50.502132,153.38092,274.14593,270.10239,285.72466,63.857172,250.49276,277.37021,336.05288,309.30535,344.70483,353.76959,308.53847,526.06143,312.42867,577.04643,127.33496,527.2088,266.43686,194.33199,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
