2,1,45,0,-1.1626143,-0.94027651,1.5314771,2.9293517,-1.6379597,-1.9290067,-1.2841824,1.973868,-2.2009054,-2.0099118,-0.54560073,-3.3398908,-3.1794798,-3.1643287,-1.8514027,-2.5451137,-1.873098,-3.4760582,-3.002911,-0.31184138,-0.021785738,-0.33265502,-1.4786198,-3.7656851,-2.842103,-3.2444474,-1.9598902,-0.28473976,-3.0207908,-2.5844494,-1.849985,-3.542259,-0.076328835,-0.57857026,-2.7879279,-0.77571029,-1.0090046,-0.39549912,-0.91250028,-0.47053097,-1.511,-0.99509317,-0.93511344,-0.15696585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,45,0,2.7454856,-0.50353338,-1.3639625,-2.3387546,1.9999542,4.8883181,1.1213271,2.6497574,-0.48089563,-4.2490844,-0.39562888,-0.11354314,-0.69214413,-0.29887839,-3.780609,-0.10557922,-1.7737293,-1.6460982,-1.8710343,-2.0235016,-0.96629255,-0.43710925,-1.0317971,-1.318332,-0.35487657,-1.5639575,-0.950364,-3.1886678,-4.0210594,-2.1369478,-2.199418,-1.7099046,-2.8523924,-1.6375626,-1.9174846,-0.63748779,-1.61841,-3.1691738,-1.9375483,-1.5214148,-2.0757011,-1.1761056,-2.9787451,-1.4784218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,45,0,-1.7108382,-0.9891598,-0.84649406,2.026157,-0.59511339,-1.5488728,3.6983203,-0.73221947,-3.5216423,-2.453533,-3.8908528,-1.3042301,-1.0094,-3.7117674,-2.5044909,-1.0329512,-0.99477096,-1.7021757,-3.4511486,-1.3066086,-1.9553219,-1.3094412,-3.093945,-3.6957084,-3.1698993,-1.4127408,-3.2643837,-1.9171776,-1.8322285,-1.9301724,-0.90682912,-2.9814663,-1.9419553,-4.0181591,-1.9491313,-0.54121432,-2.4860905,-0.081147704,-1.9655006,-1.9293777,-2.8585528,-0.21080146,-3.4974437,-4.6567824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,45,0,-2.3110803,-1.5601042,-2.3932761,-0.75697073,1.1869735,-0.89902155,-0.1585684,2.2753401,-1.9547607,-0.16309834,-3.2034764,-0.13790961,-2.1343175,-2.2738587,-0.84428394,-1.6171801,-0.30559227,-0.65347615,-1.829225,-0.74343545,-2.9342,-1.5389342,-0.9687172,-1.6172775,-3.7107462,-1.76913,-2.3089789,-3.4444004,-0.75466442,-0.94431015,-1.9412302,-1.9557453,-2.9483783,-1.5859549,-0.012844827,-0.72557594,-0.87283745,-0.95602565,-1.0844192,-4.7192262,-0.99432734,-1.3620044,-1.2984725,-1.1672893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,45,0,1.7727595,2.9025644,-2.2620854,-0.56861932,-1.2154231,-1.6547346,2.3459943,0.81836939,-1.5950081,-2.54174,-2.1177841,-1.5766498,-2.5507693,-0.34920284,-1.7412158,-0.3058055,-2.2368455,-0.074037101,-0.0048468103,-4.6054489,-0.84103884,-3.5553758,-0.056330935,-3.1329693,-0.99799755,-4.1821208,-0.27419296,-1.1833774,-0.082853295,-0.59206226,-0.02859885,-0.036662262,-0.2238169,-1.6002892,-1.6072175,-2.3100506,-2.4540287,-0.75627081,-1.0556031,-3.0482213,-0.47419498,-1.3308494,-1.1286934,-3.4893081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6,45,0,-2.0277203,3.348002,1.9271728,-0.84400192,2.4751101,2.4942522,-1.1123193,-0.22497309,-1.1881166,-2.4738269,-4.3684629,-0.64885073,-1.8059221,-1.421683,-0.34332381,-0.012935987,-1.5149865,-4.2873599,-0.14187414,-2.3275882,-1.1718866,-0.31168574,-0.2791012,-0.95245578,-2.9315532,-0.65485719,-1.5968684,-4.5095474,-2.5159353,-0.24193649,-2.3631684,-2.5478069,-2.1528713,-2.8490413,-3.3285022,-0.35682105,-0.47406499,-0.26294374,-3.1309681,-0.30118987,-1.1227673,-2.5947778,-0.99031974,-1.5794243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,7,45,0,2.9536282,3.3663474,-1.589035,1.2497254,-0.18187981,-0.84530838,-2.3622661,0.97064121,-1.4336206,-1.1959211,-0.14857168,-1.7471978,-1.0817163,-0.22485133,-0.84778167,-1.2643728,-0.61513657,-3.3056622,-2.9240475,-2.2046716,-2.5780356,-0.19327531,-2.7331703,-0.061086818,-0.98967073,-1.5850262,-2.1809629,-1.017405,-1.3339964,-0.58268805,-0.70247885,-1.1535851,-2.1752629,-0.27095802,-4.291776,-1.8258075,-2.2933011,-0.050778993,-0.46986683,-0.4041023,-3.7042908,-1.20779,-0.34221768,-1.5071443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,8,45,0,1.1850031,-2.537185,-0.02332921,4.3416307,-1.8016581,0.80191248,0.59117317,0.80840151,-1.7782323,-1.0473439,-1.8215858,-3.0485933,-4.714596,-0.88778936,-0.65303239,-1.2850199,-0.20584957,-3.9416745,-4.4198623,-0.16704183,-1.0693842,-0.15465444,-2.8983842,-1.400069,-0.60309917,-2.1786975,-0.57897669,-0.37134666,-0.52269517,-1.8850767,-3.5162703,-0.8815062,-0.01024113,-1.7210846,-3.2919615,-2.6482755,-2.2561334,-0.13948763,-0.48170766,-0.047766815,-3.9398735,-0.47473304,-0.80472681,-3.5656806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,9,45,0,2.9199651,2.2875299,-0.75299231,-0.45520891,-1.134768,-1.2771717,0.35799057,2.0320074,-4.262512,-1.0231384,-1.0229648,-0.61347916,-1.3144411,-1.6787838,-3.6055192,-2.7136447,-2.2996232,-1.7925948,-0.20362676,-1.0034434,-0.56773215,-0.59278509,-0.60063683,-3.0748878,-3.4721522,-1.5174162,-2.3715887,-4.2380968,-0.40310344,-0.83260411,-1.5364675,-0.57412186,-0.10774867,-1.3621965,-1.5236277,-1.3954211,-2.7162062,-3.9259594,-0.48934787,-0.30309409,-1.4828086,-2.0612188,-2.9989285,-0.082641952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,10,45,0,0.79371456,2.3899869,2.7091397,-1.5260223,-1.8318258,4.2918158,2.5212667,-2.3137318,-2.7225144,-0.77771146,-0.47590079,-2.9841429,-0.19550503,-1.3253391,-4.7733854,-0.28453703,-3.4314039,-0.081975293,-0.90720725,-0.42278719,-1.3185875,-2.2830341,-2.86202,-1.2956382,-0.19097175,-4.5404218,-1.8339002,-0.24819555,-1.5576924,-0.47243366,-3.4989354,-3.0820003,-3.7414539,-4.0820131,-2.6485309,-1.4177784,-2.3202432,-3.4785492,-0.46706947,-3.6979266,-0.196909,-1.2477892,-2.1794329,-3.7642402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,35,0,24.760635,67.507819,58.587582,8.5962921,37.94358,124.66433,95.322736,0.11167273,94.773942,90.212123,6.6574292,70.412487,322.18107,290.53735,408.70616,399.83076,410.47053,226.77189,194.52901,438.03823,127.14905,232.27528,231.07712,161.63774,41.847404,14.213133,308.11866,543.42711,239.35751,304.53687,557.28727,88.543938,682.20026,579.3591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,35,0,16.015671,29.572458,95.431778,9.7386237,83.00322,83.489006,102.34374,5.4539878,25.562022,-0.51341982,173.99139,90.833131,180.76345,213.43071,239.40527,210.83837,145.06768,297.69859,20.793165,376.94628,124.93756,234.64105,287.92322,90.776045,405.07168,458.29121,511.41176,56.793498,92.547399,322.03189,375.11976,264.02905,227.02387,310.16282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,35,0,18.205309,16.178443,37.537296,47.095331,46.927042,111.02918,66.896182,74.340752,24.728185,24.737399,137.9746,274.33015,44.687508,105.80896,32.016876,224.54757,71.593228,406.78372,83.001153,94.174466,335.64626,42.245391,87.300315,245.45809,700.82387,270.253,143.05987,67.910494,413.65201,219.64225,22.350996,487.71873,871.32742,138.07767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,35,0,19.620603,40.91834,24.210073,63.264583,131.20511,54.797731,180.89382,73.518139,28.429608,88.936303,171.2789,254.79213,18.935973,85.720903,171.58556,208.39894,134.82372,34.059774,32.845145,122.01398,48.601487,65.156421,12.924292,16.362994,142.46442,439.53122,11.915345,404.77887,149.1077,246.66654,468.82007,66.718972,288.42585,118.66516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,35,0,14.576203,18.503465,73.954262,-0.5966435,96.60988,86.133979,85.811502,37.577175,59.258843,39.531869,75.225713,212.28389,287.95861,182.74054,57.017191,73.008672,40.125277,35.380426,70.999708,29.343856,53.702741,388.83761,97.111611,104.50101,218.20151,81.605628,400.35774,420.83085,404.35556,111.21767,25.140641,654.96061,160.86582,53.212318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,35,0,24.324845,56.199023,34.409805,9.4399589,52.92629,165.90131,23.453882,128.79906,47.546874,103.14739,229.63503,123.07725,237.48181,264.18203,75.2278,56.421087,215.87836,236.88964,230.205,237.6678,60.452415,283.88973,90.626296,478.0768,194.64796,481.45239,124.13671,78.655362,106.01376,588.66103,69.580977,335.75876,296.37219,290.95298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,7,35,0,15.05565,1.8921661,35.207402,19.244101,126.97288,38.953164,76.753764,184.33199,79.656805,32.159597,186.41609,194.45804,228.58898,133.16915,101.46536,15.432354,160.95768,239.96125,406.26472,184.93247,542.28633,90.38184,23.534343,198.40189,258.17174,56.734844,34.577229,55.530585,287.73048,456.49558,346.39281,429.3504,407.32013,513.79625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,8,35,0,24.043444,3.630624,68.302136,19.298663,43.23921,34.834119,37.749076,12.583633,12.895801,2.7661196,277.5083,205.44037,211.89572,364.70175,274.66765,62.163705,137.58281,304.5268,55.872603,462.01714,258.8594,28.470662,237.40772,39.339156,273.17298,353.58983,115.2152,546.85995,191.95933,443.86997,55.304415,116.86166,165.7841,385.28867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,9,35,0,25.672587,29.936965,47.59936,15.731118,123.33431,16.036031,25.447976,41.108424,112.83853,86.092782,100.36048,56.602433,350.08763,122.06381,394.46155,351.70742,209.53755,495.8709,121.01827,325.52717,3.9383113,239.1287,177.83817,312.75606,677.9009,74.818784,38.940615,559.6664,771.28337,662.29084,655.92152,577.26232,298.22868,404.16697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,10,35,0,26.717459,51.555106,31.700878,92.220873,63.871829,3.5651353,112.2794,112.44402,1.144676,68.064141,3.3166777,65.87998,141.85157,172.92768,354.84851,174.8361,168.16563,0.65153127,120.45687,52.155865,208.16682,237.76595,37.235542,70.516646,84.528735,141.41634,398.79567,184.20541,104.14031,145.55946,21.303435,704.34954,180.15284,684.22097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,35,0,149.51177,371.89476,425.54976,1032.8036,351.49957,276.71923,483.06928,508.76661,1338.0072,1123.3923,1562.1785,875.49662,1109.2212,2205.6014,232.27763,59.203024,698.85338,4403.6521,3994.9892,753.34747,1673.119,2894.8035,1649.5752,2615.6535,3025.4502,1817.53,1634.8287,4981.5005,6193.0634,762.78062,469.2043,5630.5979,786.52121,11.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,35,0,222.6841,4.5041888,636.51757,703.49622,707.77761,411.22268,393.24687,786.3201,821.83476,17.627235,27.913596,1153.083,553.88003,1180.3986,530.59577,2823.0487,735.39547,3528.7018,1795.1859,312.96941,400.65684,1112.4224,2330.5998,2587.0097,2209.4657,1884.6725,4751.6706,1196.5531,390.83048,6745.3817,5329.9539,855.34321,172.16993,4760.6686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,35,0,18.39012,629.24578,1031.2548,59.880368,920.63497,101.40322,1280.9591,1896.7736,2381.476,665.67444,577.15999,1888.1456,1654.282,550.13254,111.98654,254.26935,1401.25,1010.1238,3822.4208,1493.7665,1267.4019,2860.3074,4272.4174,4428.1552,531.61616,3514.9516,1485.0725,1174.9864,3294.8548,595.52067,2294.6838,6791.5954,7588.9748,1474.5661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,35,0,16.950069,108.58576,96.208427,355.98457,427.86885,677.65416,373.88433,264.59435,102.02121,2127.9132,39.006195,715.4533,475.15732,1978.0453,2774.4527,769.33779,1629.9746,2413.5694,3412.6771,3259.2434,2767.212,116.8398,1879.6674,1114.0087,1445.8687,5357.3043,5435.9722,1735.6084,1781.917,4079.6414,1349.0147,866.64583,3773.0001,4166.7423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,35,0,123.51039,118.19445,7.1527969,870.95012,1467.6832,280.30974,238.92242,1362.3912,671.68709,2193.15,1852.9826,2358.0515,2645.5226,3253.659,1281.1497,1361.5431,2116.1423,3491.268,13.344723,1697.7603,2792.8148,434.75634,480.08882,217.79086,1651.4266,4791.7038,2520.5243,1027.5014,1628.4754,2769.0511,6599.1325,3780.8445,8402.3156,5711.408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,6,35,0,205.20316,241.63118,181.24677,8.5845164,490.09782,551.26856,39.259162,719.58361,585.89039,633.36201,1486.1187,312.15456,1426.529,2521.4361,920.57999,3648.1417,739.37722,730.60412,729.04154,3075.2557,403.37341,2259.5959,1116.4645,2197.1943,1432.5856,4075.4441,2099.4875,4142.3674,5164.26,546.74146,17.633074,544.02572,1464.8879,1092.6787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,7,35,0,191.90051,210.85686,211.63667,396.00726,391.65678,223.48623,269.49185,589.02226,1749.3624,221.01076,2539.7328,1797.6083,2064.2211,1044.3297,2379.6702,1112.4312,1392.0599,942.71338,1176.2144,1147.2283,2160.5561,1801.9357,2581.8761,1829.3022,2205.8779,4696.2566,3773.8372,5128.1593,6382.7169,2187.2489,22.642075,1392.4883,6389.5761,6224.8392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,8,35,0,249.12994,488.88582,202.13095,1027.9392,124.74264,732.23727,630.91913,500.42249,2064.2371,1075.9627,13.101053,1514.6891,1553.3738,953.07324,58.662874,2773.9125,2468.2545,1047.8715,3142.8981,3122.4131,3991.253,1094.7088,208.80264,1660.9976,1235.3709,696.21718,3258.0223,3947.1409,3184.6671,585.80395,2728.2858,2933.3774,5176.2171,5904.0424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,9,35,0,167.42541,667.37835,381.8118,243.91244,727.52624,767.66194,940.99501,1289.4329,1261.7915,472.87404,1425.2252,431.5896,1670.9378,1581.8634,556.61152,1549.9075,1760.8289,509.77145,2043.3322,3583.6336,5303.6748,2081.8885,4598.9158,1537.9706,261.23945,5886.1886,85.898741,1196.7128,1443.7869,3183.2393,7047.8338,4098.3669,2084.0754,3460.5939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,10,35,0,85.857133,321.14608,686.48902,717.62238,824.90861,144.25856,693.8205,663.65864,106.11422,1404.5533,188.49807,2005.282,551.85671,1980.9512,939.49411,108.25706,1033.4216,354.22086,1252.377,170.91619,3406.6917,1239.2079,667.84504,4856.3486,471.93044,601.35393,3933.8459,2020.0391,531.39025,663.07577,2373.8698,1332.5338,1746.1554,631.18932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,35,0,5.3479615,8.9687481,23.822802,21.664969,0.1670426,71.914928,24.314736,13.290846,59.76337,42.419835,89.041758,99.816832,72.513841,57.845819,157.47333,19.880782,182.82331,227.3698,80.433731,352.50234,21.481391,123.48997,222.60949,5.3883709,123.36854,328.05202,289.52301,430.75681,75.311252,172.81028,429.09682,222.68928,22.054744,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,35,0,2.6139826,14.108937,4.5518851,6.3691299,32.37574,55.613256,47.399086,142.75054,65.18582,11.397409,97.003175,40.418044,149.66103,27.529896,91.803549,61.168393,111.97632,168.70495,190.07818,217.59791,99.087244,32.642484,190.26173,313.9625,7.1820647,216.79199,323.65246,332.92154,69.460097,294.1919,4.8718715,330.67309,620.56925,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,35,0,-0.73332407,29.620366,20.762333,46.791714,6.9234608,43.723485,8.6146762,99.429216,30.397584,56.212858,60.658709,45.566434,17.275575,5.3264489,253.28981,100.6668,212.20545,1.5379423,131.54337,104.12051,142.58214,111.91613,90.591061,205.24012,142.57535,51.86722,150.97033,133.16834,110.01179,75.702442,52.028689,120.09152,154.32983,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,35,0,0.35622954,11.524553,26.308307,29.683886,61.265398,23.438881,47.614547,62.314578,57.264721,121.16557,8.3322328,75.938734,140.2579,14.240338,149.93539,0.16860414,13.764395,196.32383,44.725751,73.462295,91.698921,204.35852,281.61375,100.86192,217.69352,257.69496,87.023822,342.12029,421.77119,165.73192,320.10267,327.69617,47.955523,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,35,0,-0.41771331,9.7305055,29.514885,13.287173,54.988301,102.76437,36.795986,57.126918,100.14884,7.7411527,12.951663,77.326879,35.397508,9.838792,114.15493,265.35699,93.408441,224.84724,136.43509,146.1877,40.251614,166.27738,101.87127,306.02469,125.59262,4.6564133,528.35768,229.72967,51.209976,232.90913,504.78896,12.697861,465.30056,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,6,35,0,1.4134962,8.0054601,3.9383897,22.828701,18.672588,14.089513,7.0951026,60.986217,0.94669974,63.356091,64.790343,200.6234,110.59466,37.675269,166.26017,154.31756,223.56251,19.652559,61.758148,108.53903,68.381037,204.56155,252.05704,384.80266,257.92687,177.3509,40.811783,5.1097321,4.7429246,474.42342,93.171781,21.307617,4.6238684,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,7,35,0,3.3336518,8.036438,4.4527821,40.504956,1.7557258,39.195982,13.43006,19.035677,18.364314,28.251743,92.306446,59.901364,115.78809,27.307284,102.20397,76.76421,119.73558,61.542202,176.7806,101.15202,20.712116,159.97646,170.43204,95.134243,8.6130038,281.32789,67.797536,386.88129,311.55976,57.060462,125.47642,349.07722,1.2131051,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,8,35,0,17.702754,16.152484,19.497384,1.1571355,61.91679,12.639315,14.212276,59.876189,0.86189598,41.887151,91.263086,63.941302,137.31545,182.46729,176.32172,64.217685,88.322006,193.40214,33.137869,50.253734,39.94007,244.16567,57.191278,248.84827,81.859519,131.19755,177.47756,3.2009903,452.67614,265.87033,401.75174,440.91853,313.57357,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
